time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1615570414,52.1324620,-2.3275858,0.1328073,0.0623583,-2.9101863,52.1324601,-2.3275849,0.1361862,0.0685279,-2.2346416
1615570415,52.1324620,-2.3275859,0.1328366,0.0657733,-2.4619384,52.1324601,-2.3275849,0.1362239,0.0685229,-2.2343321
1615570415,52.1324621,-2.3275860,0.1335924,0.0677251,-2.3716815,52.1324601,-2.3275849,0.1362803,0.0685108,-2.2338107
1615570415,52.1324621,-2.3275860,0.1304109,0.0696771,-2.8323138,52.1324601,-2.3275849,0.1363307,0.0684869,-2.2331762
1615570416,52.1324622,-2.3275861,0.1340585,0.0647975,-3.0093904,52.1324601,-2.3275849,0.1363587,0.0684741,-2.2328291
1615570416,52.1324622,-2.3275861,0.1340585,0.0647975,-2.5489359,52.1324601,-2.3275849,0.1363117,0.0684521,-2.2328506
1615570417,52.1324623,-2.3275861,0.1296639,0.0687011,-2.6305990,52.1324601,-2.3275849,0.1362418,0.0684157,-2.2328353
1615570417,52.1324623,-2.3275862,0.1296445,0.0665052,-2.4434578,52.1324601,-2.3275849,0.1361860,0.0684317,-2.2334030
1615570417,52.1324622,-2.3275862,0.1347990,0.0650414,3.1334164,52.1324601,-2.3275849,0.1361427,0.0684436,-2.2338381
1615570418,52.1324623,-2.3275862,0.1345616,0.0660173,-2.0629029,52.1324601,-2.3275849,0.1361830,0.0684672,-2.2338820
1615570418,52.1324624,-2.3275863,0.1331204,0.0699211,-2.0481644,52.1324601,-2.3275849,0.1361790,0.0684196,-2.2332926
1615570418,52.1324625,-2.3275864,0.1343490,0.0696771,-2.3741479,52.1324601,-2.3275849,0.1361228,0.0683619,-2.2329123
1615570419,52.1324625,-2.3275865,0.1313797,0.0679691,-1.7643505,52.1324601,-2.3275849,0.1361333,0.0684279,-2.2336977
1615570419,52.1324625,-2.3275866,0.1333202,0.0647975,-2.2240708,52.1324601,-2.3275849,0.1361352,0.0684430,-2.2338796
1615570420,52.1324625,-2.3275865,0.1343154,0.0660173,-2.6236510,52.1324601,-2.3275849,0.1362509,0.0683787,-2.2322979
1615570420,52.1324625,-2.3275866,0.1296197,0.0635778,-2.3695338,52.1324601,-2.3275849,0.1362196,0.0683484,-2.2321103
1615570420,52.1324626,-2.3275866,0.1328540,0.0677251,-2.2435501,52.1324601,-2.3275849,0.1363174,0.0683737,-2.2318022
1615570421,52.1324626,-2.3275865,0.1328114,0.0628461,-1.8560872,52.1324601,-2.3275849,0.1364019,0.0684337,-2.2320273
1615570421,52.1324626,-2.3275865,0.1291421,0.0652854,-2.3285379,52.1324601,-2.3275849,0.1364094,0.0684994,-2.2328253
1615570421,52.1324626,-2.3275864,0.1313731,0.0672371,-2.3018451,52.1324601,-2.3275849,0.1364796,0.0684934,-2.2322936
1615570422,52.1324627,-2.3275865,0.1353000,0.0660173,-1.9786221,52.1324601,-2.3275849,0.1365204,0.0685278,-2.2324717
1615570422,52.1324627,-2.3275865,0.1321005,0.0660173,-2.1089597,52.1324601,-2.3275849,0.1364740,0.0684464,-2.2317252
1615570423,52.1324628,-2.3275866,0.1348255,0.0679691,-2.0904222,52.1324601,-2.3275849,0.1364468,0.0685104,-2.2327251
1615570423,52.1324628,-2.3275866,0.1323487,0.0662612,-2.4085598,52.1324601,-2.3275849,0.1364654,0.0684632,-2.2319975
1615570423,52.1324628,-2.3275866,0.1315793,0.0626022,-2.2085567,52.1324601,-2.3275849,0.1364352,0.0684512,-2.2320375
1615570424,52.1324628,-2.3275867,0.1304109,0.0696771,-2.3648775,52.1324601,-2.3275849,0.1364495,0.0684364,-2.2317553
1615570424,52.1324628,-2.3275867,0.1331068,0.0684571,-1.8769444,52.1324601,-2.3275849,0.1364456,0.0683852,-2.2311215
1615570424,52.1324628,-2.3275867,0.1355289,0.0640657,-2.5151043,52.1324601,-2.3275849,0.1363879,0.0683652,-2.2312374
1615570425,52.1324629,-2.3275867,0.1325884,0.0655293,-1.8512415,52.1324601,-2.3275849,0.1364650,0.0684105,-2.2313209
1615570425,52.1324629,-2.3275869,0.1352743,0.0630900,-1.7542108,52.1324601,-2.3275849,0.1364859,0.0683924,-2.2309542
1615570426,52.1324628,-2.3275869,0.1315916,0.0640657,-1.6689184,52.1324601,-2.3275849,0.1363854,0.0683887,-2.2315567
1615570426,52.1324629,-2.3275870,0.1355332,0.0645536,-1.8708088,52.1324602,-2.3275850,0.1363760,0.0683096,-2.2305977
1615570426,52.1324628,-2.3275872,0.1326258,0.0696771,-1.8435656,52.1324602,-2.3275850,0.1364295,0.0682777,-2.2298393
1615570427,52.1324628,-2.3275872,0.1296705,0.0694331,-2.7835121,52.1324602,-2.3275850,0.1364476,0.0681671,-2.2282958
1615570427,52.1324628,-2.3275873,0.1355755,0.0691891,-2.5860572,52.1324602,-2.3275850,0.1364553,0.0681951,-2.2286077
1615570427,52.1324628,-2.3275875,0.1328176,0.0635778,-2.2874157,52.1324602,-2.3275850,0.1364924,0.0682631,-2.2292438
1615570428,52.1324627,-2.3275875,0.1325862,0.0652854,-2.1400571,52.1324602,-2.3275850,0.1365601,0.0682350,-2.2284431
1615570428,52.1324627,-2.3275876,0.1318852,0.0694331,-1.9155363,52.1324602,-2.3275850,0.1365235,0.0681555,-2.2276566
1615570429,52.1324626,-2.3275877,0.1303678,0.0647975,-2.1786258,52.1324602,-2.3275850,0.1365289,0.0681409,-2.2274337
1615570429,52.1324626,-2.3275878,0.1360364,0.0657733,-2.0288725,52.1324602,-2.3275850,0.1364583,0.0681200,-2.2276216
1615570429,52.1324626,-2.3275878,0.1331113,0.0689451,-3.0243468,52.1324602,-2.3275850,0.1364921,0.0681243,-2.2274575
1615570430,52.1324625,-2.3275878,0.1323865,0.0704092,-2.2663689,52.1324602,-2.3275850,0.1364642,0.0680179,-2.2262664
1615570430,52.1324625,-2.3275879,0.1357902,0.0657733,-1.9290656,52.1324602,-2.3275850,0.1364164,0.0680011,-2.2263596
1615570430,52.1324625,-2.3275879,0.1318397,0.0643096,-2.1538577,52.1324602,-2.3275850,0.1363604,0.0679687,-2.2263052
1615570431,52.1324624,-2.3275879,0.1338253,0.0662612,-2.1757026,52.1324602,-2.3275850,0.1364391,0.0680286,-2.2265680
1615570431,52.1324624,-2.3275880,0.1338475,0.0687011,-2.2115982,52.1324602,-2.3275850,0.1363985,0.0680192,-2.2267096
1615570432,52.1324624,-2.3275880,0.1281793,0.0677251,-2.7058954,52.1324602,-2.3275850,0.1364183,0.0680753,-2.2273057
1615570432,52.1324623,-2.3275879,0.1336174,0.0704092,-1.9911058,52.1324602,-2.3275850,0.1364073,0.0680266,-2.2267485
1615570432,52.1324623,-2.3275880,0.1355462,0.0660173,-2.3819175,52.1324602,-2.3275850,0.1363721,0.0679656,-2.2261896
1615570433,52.1324622,-2.3275880,0.1325884,0.0655293,-2.7525797,52.1324602,-2.3275850,0.1363643,0.0679978,-2.2266564
1615570433,52.1324622,-2.3275879,0.1352913,0.0650414,-2.7253206,52.1324602,-2.3275850,0.1363968,0.0679832,-2.2262554
1615570433,52.1324621,-2.3275880,0.1338232,0.0660173,-2.5259721,52.1324602,-2.3275850,0.1363898,0.0679437,-2.2257910
1615570434,52.1324621,-2.3275881,0.1335642,0.0645536,-2.4008141,52.1324602,-2.3275850,0.1363673,0.0678915,-2.2252624
1615570434,52.1324620,-2.3275880,0.1328366,0.0657733,-2.6210966,52.1324602,-2.3275850,0.1363049,0.0678571,-2.2252240
1615570435,52.1324620,-2.3275880,0.1311249,0.0669931,-2.6133523,52.1324602,-2.3275850,0.1363057,0.0679189,-2.2260187
1615570435,52.1324620,-2.3275880,0.1338297,0.0667492,-1.5847788,52.1324602,-2.3275850,0.1362547,0.0679547,-2.2268131
1615570435,52.1324619,-2.3275880,0.1313581,0.0655293,-2.4436495,52.1324602,-2.3275850,0.1363615,0.0679751,-2.2263825
1615570436,52.1324619,-2.3275880,0.1296617,0.0684571,-2.1131244,52.1324602,-2.3275850,0.1363227,0.0680226,-2.2272496
1615570436,52.1324618,-2.3275880,0.1347820,0.0630900,-2.0552115,52.1324602,-2.3275850,0.1363482,0.0680003,-2.2267950
1615570436,52.1324618,-2.3275880,0.1286585,0.0662612,-1.8915085,52.1324602,-2.3275850,0.1363762,0.0680754,-2.2275832
1615570437,52.1324617,-2.3275880,0.1328607,0.0684571,-2.3978341,52.1324602,-2.3275850,0.1363664,0.0680749,-2.2276409
1615570437,52.1324617,-2.3275882,0.1328155,0.0633339,-2.1848347,52.1324602,-2.3275850,0.1364165,0.0680785,-2.2273617
1615570438,52.1324617,-2.3275881,0.1328518,0.0674811,-2.2950606,52.1324602,-2.3275851,0.1364047,0.0680314,-2.2268298
1615570438,52.1324615,-2.3275882,0.1326035,0.0672371,-2.0509214,52.1324602,-2.3275851,0.1363757,0.0679522,-2.2259963
1615570438,52.1324615,-2.3275882,0.1309121,0.0706532,-2.2319708,52.1324602,-2.3275851,0.1362957,0.0678827,-2.2256169
1615570439,52.1324614,-2.3275883,0.1306180,0.0652854,-2.2726040,52.1324602,-2.3275851,0.1362522,0.0678129,-2.2249961
1615570439,52.1324613,-2.3275883,0.1301156,0.0640657,-2.2700813,52.1324602,-2.3275851,0.1363236,0.0678609,-2.2251525
1615570439,52.1324612,-2.3275884,0.1286105,0.0604072,-2.3031225,52.1324602,-2.3275851,0.1363664,0.0679681,-2.2262607
1615570440,52.1324612,-2.3275884,0.1340892,0.0682131,-2.2725759,52.1324602,-2.3275851,0.1363735,0.0680571,-2.2273648
1615570440,52.1324611,-2.3275884,0.1323423,0.0655293,-2.0585735,52.1324602,-2.3275851,0.1363233,0.0680855,-2.2280593
1615570441,52.1324610,-2.3275884,0.1340521,0.0640657,-1.7626523,52.1324602,-2.3275851,0.1362803,0.0681490,-2.2291594
1615570441,52.1324610,-2.3275883,0.1323234,0.0633339,-2.3124039,52.1324602,-2.3275851,0.1361980,0.0680999,-2.2290592
1615570441,52.1324609,-2.3275884,0.1301538,0.0684571,-2.8537283,52.1324602,-2.3275851,0.1361935,0.0681444,-2.2296648
1615570442,52.1324608,-2.3275884,0.1316020,0.0652854,-2.1005280,52.1324602,-2.3275851,0.1361459,0.0681600,-2.2301769
1615570442,52.1324607,-2.3275884,0.1323214,0.0630900,-2.3013554,52.1324602,-2.3275851,0.1361820,0.0681892,-2.2303202
1615570442,52.1324607,-2.3275884,0.1389801,0.0645536,-2.0581541,52.1324602,-2.3275851,0.1361093,0.0680147,-2.2285323
1615570443,52.1324605,-2.3275884,0.1335706,0.0652854,-2.4944370,52.1324602,-2.3275851,0.1361024,0.0679739,-2.2280498
1615570443,52.1324605,-2.3275884,0.1335642,0.0645536,-2.6133595,52.1324602,-2.3275851,0.1360643,0.0680307,-2.2290354
1615570444,52.1324605,-2.3275883,0.1325927,0.0660173,-2.0667739,52.1324602,-2.3275851,0.1360471,0.0680774,-2.2297540
1615570444,52.1324604,-2.3275883,0.1365288,0.0657733,-2.2862098,52.1324602,-2.3275851,0.1360444,0.0681009,-2.2300758
1615570444,52.1324603,-2.3275883,0.1338430,0.0682131,-2.1820855,52.1324602,-2.3275851,0.1360236,0.0681217,-2.2304811
1615570445,52.1324602,-2.3275883,0.1283920,0.0638218,-2.2920008,52.1324602,-2.3275851,0.1359540,0.0681089,-2.2307701
1615570445,52.1324601,-2.3275882,0.1328238,0.0643096,-2.0113826,52.1324602,-2.3275851,0.1357874,0.0680977,-2.2317133
1615570445,52.1324600,-2.3275881,0.1336174,0.0704092,-2.2461987,52.1324602,-2.3275851,0.1357435,0.0681525,-2.2327156
1615570446,52.1324599,-2.3275881,0.1303762,0.0657733,-2.0937438,52.1324602,-2.3275851,0.1357811,0.0682070,-2.2331781
1615570446,52.1324598,-2.3275881,0.1335579,0.0638218,-2.1306126,52.1324602,-2.3275851,0.1358021,0.0681823,-2.2327192
1615570447,52.1324597,-2.3275880,0.1348012,0.0652854,-2.0352621,52.1324602,-2.3275851,0.1357270,0.0681512,-2.2328062
1615570447,52.1324596,-2.3275880,0.1330595,0.0630900,-2.0995438,52.1324602,-2.3275851,0.1356566,0.0680444,-2.2318754
1615570447,52.1324595,-2.3275880,0.1321246,0.0687011,-2.5845401,52.1324602,-2.3275851,0.1356603,0.0680834,-2.2323604
1615570448,52.1324594,-2.3275880,0.1311292,0.0674811,-2.3341999,52.1324602,-2.3275851,0.1355982,0.0680645,-2.2325208
1615570448,52.1324593,-2.3275880,0.1328323,0.0652854,-1.8706625,52.1324602,-2.3275852,0.1356521,0.0681046,-2.2326910
1615570448,52.1324592,-2.3275880,0.1321048,0.0665052,-2.4330015,52.1324602,-2.3275852,0.1356764,0.0681635,-2.2333002
1615570449,52.1324591,-2.3275880,0.1362631,0.0635778,-1.8790787,52.1324602,-2.3275852,0.1357576,0.0681675,-2.2328188
1615570449,52.1324590,-2.3275880,0.1320815,0.0638218,-2.3468075,52.1324602,-2.3275852,0.1358103,0.0681851,-2.2327039
1615570450,52.1324589,-2.3275880,0.1325927,0.0660173,-2.0865550,52.1324602,-2.3275852,0.1357809,0.0682148,-2.2332819
1615570450,52.1324588,-2.3275879,0.1335991,0.0684571,-2.2075806,52.1324602,-2.3275852,0.1357457,0.0682287,-2.2336936
1615570450,52.1324587,-2.3275879,0.1293819,0.0645536,-2.5171340,52.1324602,-2.3275852,0.1358888,0.0682535,-2.2330801
1615570451,52.1324586,-2.3275878,0.1286712,0.0677251,-1.8546016,52.1324602,-2.3275852,0.1358623,0.0682980,-2.2338328
1615570451,52.1324584,-2.3275879,0.1308853,0.0677251,-2.3845801,52.1324602,-2.3275852,0.1356759,0.0682757,-2.2347617
1615570451,52.1324583,-2.3275879,0.1311336,0.0679691,-2.5679588,52.1324602,-2.3275852,0.1355906,0.0681607,-2.2338216
1615570452,52.1324582,-2.3275878,0.1323531,0.0667492,-2.2851322,52.1324602,-2.3275852,0.1355350,0.0681659,-2.2342539
1615570452,52.1324582,-2.3275878,0.1316106,0.0662612,-2.2437170,52.1324602,-2.3275852,0.1355304,0.0681582,-2.2341840
1615570453,52.1324580,-2.3275879,0.1323466,0.0660173,-2.2577016,52.1324602,-2.3275852,0.1356452,0.0681606,-2.2334621
1615570453,52.1324579,-2.3275879,0.1308853,0.0677251,-2.2543666,52.1324602,-2.3275852,0.1356013,0.0681274,-2.2333157
1615570453,52.1324578,-2.3275878,0.1338210,0.0657733,-2.5033102,52.1324602,-2.3275852,0.1355264,0.0680766,-2.2331448
1615570454,52.1324576,-2.3275877,0.1340847,0.0677251,-2.0024767,52.1324602,-2.3275852,0.1355842,0.0680622,-2.2325766
1615570454,52.1324576,-2.3275878,0.1313313,0.0623583,-2.1979070,52.1324602,-2.3275852,0.1355819,0.0680581,-2.2325382
1615570454,52.1324575,-2.3275877,0.1338297,0.0667492,-2.3697984,52.1324602,-2.3275852,0.1355332,0.0680179,-2.2323327
1615570455,52.1324573,-2.3275877,0.1306728,0.0713854,-2.4739087,52.1324602,-2.3275852,0.1354778,0.0680206,-2.2327321
1615570455,52.1324573,-2.3275876,0.1306014,0.0633339,-2.5528586,52.1324602,-2.3275852,0.1354387,0.0679803,-2.2324624
1615570456,52.1324571,-2.3275877,0.1298758,0.0647975,-2.1763880,52.1324602,-2.3275852,0.1354862,0.0680417,-2.2329533
1615570456,52.1324569,-2.3275877,0.1320693,0.0623583,-1.7580448,52.1324602,-2.3275852,0.1355010,0.0681187,-2.2338631
1615570456,52.1324568,-2.3275877,0.1335880,0.0672371,-1.9465080,52.1324602,-2.3275852,0.1354335,0.0681177,-2.2342937
1615570457,52.1324567,-2.3275876,0.1325884,0.0655293,-2.8683221,52.1324602,-2.3275852,0.1353948,0.0681167,-2.2345364
1615570457,52.1324565,-2.3275876,0.1326035,0.0672371,-2.2179096,52.1324602,-2.3275852,0.1354946,0.0682049,-2.2350328
1615570457,52.1324564,-2.3275876,0.1291784,0.0694331,-2.9532218,52.1324602,-2.3275852,0.1354784,0.0682190,-2.2353244
1615570458,52.1324563,-2.3275874,0.1355183,0.0628461,-1.4137582,52.1324602,-2.3275852,0.1354943,0.0682059,-2.2350478
1615570458,52.1324562,-2.3275875,0.1311121,0.0655293,-1.9320821,52.1324602,-2.3275852,0.1355967,0.0682552,-2.2350199
1615570459,52.1324560,-2.3275875,0.1294135,0.0682131,-1.9496809,52.1324602,-2.3275852,0.1356340,0.0682341,-2.2344995
1615570459,52.1324559,-2.3275873,0.1308536,0.0640657,-1.9206078,52.1324602,-2.3275852,0.1354947,0.0681863,-2.2347903
1615570459,52.1324558,-2.3275873,0.1301035,0.0626022,-1.4350337,52.1324602,-2.3275852,0.1354887,0.0682689,-2.2359092
1615570460,52.1324557,-2.3275872,0.1311037,0.0645536,-2.6218474,52.1324601,-2.3275852,0.1355005,0.0682601,-2.2357168
1615570460,52.1324555,-2.3275872,0.1304064,0.0691891,-2.2732043,52.1324601,-2.3275852,0.1355042,0.0682147,-2.2350993
1615570460,52.1324554,-2.3275870,0.1323797,0.0696771,-2.2410378,52.1324601,-2.3275852,0.1355765,0.0683264,-2.2360835
1615570461,52.1324553,-2.3275870,0.1330935,0.0669931,-2.1876240,52.1324601,-2.3275852,0.1355765,0.0682396,-2.2349505
1615570461,52.1324552,-2.3275869,0.1303783,0.0660173,-1.9746729,52.1324601,-2.3275852,0.1355869,0.0682076,-2.2344637
1615570462,52.1324551,-2.3275869,0.1330848,0.0660173,-2.4962287,52.1324601,-2.3275852,0.1356356,0.0681522,-2.2334218
1615570462,52.1324549,-2.3275868,0.1335946,0.0679691,-2.7942710,52.1324601,-2.3275853,0.1355794,0.0680947,-2.2330394
1615570462,52.1324548,-2.3275867,0.1308853,0.0677251,-2.0821924,52.1324601,-2.3275853,0.1355325,0.0680257,-2.2324457
1615570463,52.1324547,-2.3275866,0.1328114,0.0628461,-2.1958156,52.1324601,-2.3275853,0.1356035,0.0680173,-2.2318697
1615570463,52.1324545,-2.3275865,0.1330892,0.0665052,-2.3613896,52.1324601,-2.3275853,0.1356351,0.0680663,-2.2323027
1615570463,52.1324544,-2.3275864,0.1301260,0.0652854,-2.3194246,52.1324601,-2.3275853,0.1357473,0.0681506,-2.2326665
1615570464,52.1324543,-2.3275864,0.1303804,0.0662612,-2.2808895,52.1324601,-2.3275853,0.1358314,0.0681864,-2.2325811
1615570464,52.1324542,-2.3275862,0.1335600,0.0640657,-2.2042003,52.1324601,-2.3275853,0.1358868,0.0682020,-2.2324226
1615570465,52.1324541,-2.3275861,0.1283723,0.0613827,0.5645774,52.1324601,-2.3275853,0.1359617,0.0682205,-2.2321732
1615570465,52.1324539,-2.3275860,0.1333224,0.0650414,-1.9769731,52.1324601,-2.3275853,0.1358830,0.0682575,-2.2331696
1615570465,52.1324539,-2.3275859,0.1323729,0.0689451,-2.0523272,52.1324601,-2.3275853,0.1358720,0.0682883,-2.2336411
1615570466,52.1324537,-2.3275858,0.1303783,0.0660173,-2.6875553,52.1324601,-2.3275853,0.1359428,0.0682821,-2.2330990
1615570466,52.1324536,-2.3275856,0.1350387,0.0643096,-1.9148824,52.1324600,-2.3275853,0.1359212,0.0682866,-2.2332983
1615570466,52.1324535,-2.3275855,0.1340915,0.0684571,-2.1928811,52.1324600,-2.3275853,0.1359786,0.0683377,-2.2335868
1615570467,52.1324534,-2.3275854,0.1333441,0.0674811,-2.3967884,52.1324600,-2.3275853,0.1359350,0.0683356,-2.2338452
1615570467,52.1324532,-2.3275853,0.1328431,0.0665052,-2.2726593,52.1324600,-2.3275853,0.1359713,0.0684068,-2.2345328
1615570468,52.1324531,-2.3275853,0.1306307,0.0667492,-2.6969166,52.1324600,-2.3275853,0.1359124,0.0684413,-2.2353652
1615570468,52.1324530,-2.3275851,0.1330827,0.0657733,-1.8779807,52.1324600,-2.3275853,0.1358787,0.0684392,-2.2355573
1615570468,52.1324529,-2.3275850,0.1335946,0.0679691,-2.7123020,52.1324600,-2.3275853,0.1358935,0.0683724,-2.2345924
1615570469,52.1324528,-2.3275849,0.1328238,0.0643096,-1.9081851,52.1324600,-2.3275853,0.1358710,0.0684089,-2.2352140
1615570469,52.1324528,-2.3275848,0.1306503,0.0689451,-2.5293393,52.1324600,-2.3275853,0.1359051,0.0684327,-2.2353001
1615570469,52.1324527,-2.3275848,0.1335836,0.0667492,-1.8641447,52.1324600,-2.3275853,0.1359090,0.0684563,-2.2355816
1615570470,52.1324526,-2.3275846,0.1299210,0.0699211,-2.4336414,52.1324600,-2.3275853,0.1358380,0.0684402,-2.2358367
1615570470,52.1324525,-2.3275845,0.1369994,0.0633339,-2.2035477,52.1324600,-2.3275853,0.1358705,0.0683547,-2.2345123
1615570471,52.1324524,-2.3275845,0.1315978,0.0647975,-1.8910627,52.1324600,-2.3275853,0.1359725,0.0683928,-2.2343407
1615570471,52.1324524,-2.3275844,0.1353362,0.0699211,-2.3032260,52.1324600,-2.3275853,0.1358962,0.0683694,-2.2345343
1615570471,52.1324523,-2.3275844,0.1350605,0.0667492,-2.4691954,52.1324599,-2.3275853,0.1359204,0.0683490,-2.2341123
1615570472,52.1324523,-2.3275842,0.1347926,0.0643096,-2.1677761,52.1324599,-2.3275853,0.1358736,0.0683432,-2.2343421
1615570472,52.1324523,-2.3275841,0.1316459,0.0701652,-2.3753963,52.1324599,-2.3275853,0.1358922,0.0683774,-2.2346652
1615570472,52.1324522,-2.3275840,0.1328281,0.0647975,-2.3573513,52.1324599,-2.3275853,0.1358247,0.0683299,-2.2344892
1615570473,52.1324522,-2.3275839,0.1301323,0.0660173,-2.1959898,52.1324599,-2.3275853,0.1357638,0.0684000,-2.2357988
1615570473,52.1324522,-2.3275838,0.1323255,0.0635778,-1.9118017,52.1324599,-2.3275852,0.1357419,0.0683747,-2.2356136
1615570474,52.1324522,-2.3275837,0.1296382,0.0657733,-2.3127978,52.1324599,-2.3275852,0.1356964,0.0683632,-2.2357624
1615570474,52.1324521,-2.3275837,0.1358240,0.0694331,-2.4566095,52.1324599,-2.3275852,0.1357522,0.0683550,-2.2352898
1615570474,52.1324521,-2.3275836,0.1301386,0.0667492,-1.9018946,52.1324599,-2.3275852,0.1357455,0.0683817,-2.2356815
1615570475,52.1324521,-2.3275836,0.1330914,0.0667492,-1.8989319,52.1324599,-2.3275852,0.1357286,0.0683340,-2.2351708
1615570475,52.1324522,-2.3275836,0.1335706,0.0652854,-2.2028074,52.1324599,-2.3275852,0.1357589,0.0683629,-2.2353482
1615570475,52.1324522,-2.3275836,0.1335749,0.0657733,-1.5749267,52.1324599,-2.3275852,0.1357073,0.0684656,-2.2370236
1615570476,52.1324522,-2.3275836,0.1330595,0.0630900,-2.3210139,52.1324598,-2.3275852,0.1357737,0.0684722,-2.2366748
1615570476,52.1324523,-2.3275836,0.1306350,0.0672371,-2.3110061,52.1324598,-2.3275852,0.1358516,0.0684732,-2.2361794
1615570477,52.1324523,-2.3275836,0.1350036,0.0601633,-2.2785947,52.1324598,-2.3275852,0.1358818,0.0685471,-2.2369421
1615570477,52.1324523,-2.3275837,0.1306180,0.0652854,-2.2263150,52.1324598,-2.3275852,0.1359278,0.0685235,-2.2363358
1615570477,52.1324524,-2.3275836,0.1311121,0.0655293,-2.4569035,52.1324598,-2.3275852,0.1358988,0.0685858,-2.2373340
1615570478,52.1324524,-2.3275836,0.1343198,0.0665052,-1.4418619,52.1324598,-2.3275852,0.1358963,0.0685929,-2.2374427
1615570478,52.1324525,-2.3275836,0.1345748,0.0674811,-1.9413086,52.1324598,-2.3275852,0.1358887,0.0685925,-2.2374871
1615570478,52.1324525,-2.3275837,0.1318785,0.0687011,-2.3154197,52.1324598,-2.3275852,0.1358338,0.0686472,-2.2385559
1615570479,52.1324526,-2.3275838,0.1311271,0.0672371,-1.9978822,52.1324598,-2.3275852,0.1359509,0.0687197,-2.2387333
1615570479,52.1324527,-2.3275837,0.1318481,0.0652854,-2.3897657,52.1324598,-2.3275852,0.1359532,0.0686768,-2.2381625
1615570480,52.1324528,-2.3275836,0.1284360,0.0689451,-1.8203248,52.1324598,-2.3275852,0.1359738,0.0687180,-2.2385621
1615570480,52.1324527,-2.3275837,0.1326013,0.0669931,-2.7142279,52.1324598,-2.3275852,0.1360260,0.0688018,-2.2393079
1615570480,52.1324528,-2.3275837,0.1323552,0.0669931,-2.0138340,52.1324598,-2.3275852,0.1361509,0.0688554,-2.2391891
1615570481,52.1324529,-2.3275838,0.1316041,0.0655293,-1.6642183,52.1324598,-2.3275852,0.1360499,0.0688212,-2.2394035
1615570481,52.1324530,-2.3275838,0.1298800,0.0652854,-1.9155313,52.1324597,-2.3275852,0.1360470,0.0688585,-2.2399046
1615570481,52.1324530,-2.3275839,0.1311292,0.0674811,-2.5122862,52.1324597,-2.3275852,0.1360887,0.0688541,-2.2395778
1615570482,52.1324531,-2.3275840,0.1279186,0.0660173,-2.4779809,52.1324597,-2.3275852,0.1361437,0.0689116,-2.2399635
1615570482,52.1324532,-2.3275840,0.1360364,0.0657733,-2.2758620,52.1324597,-2.3275852,0.1361917,0.0688511,-2.2388697
1615570483,52.1324533,-2.3275841,0.1330805,0.0655293,-2.3205926,52.1324597,-2.3275852,0.1362775,0.0689271,-2.2392938
1615570483,52.1324534,-2.3275841,0.1298905,0.0665052,-2.4541075,52.1324597,-2.3275852,0.1362917,0.0689206,-2.2391183
1615570483,52.1324535,-2.3275841,0.1348077,0.0660173,-2.3268569,52.1324597,-2.3275852,0.1362777,0.0689150,-2.2391374
1615570484,52.1324536,-2.3275842,0.1303868,0.0669931,-2.8615060,52.1324597,-2.3275852,0.1362823,0.0688749,-2.2385907
1615570484,52.1324537,-2.3275843,0.1335621,0.0643096,-2.3961892,52.1324597,-2.3275852,0.1362332,0.0688990,-2.2392199
1615570484,52.1324538,-2.3275844,0.1308661,0.0655293,-2.6388078,52.1324597,-2.3275852,0.1362447,0.0689041,-2.2392101
1615570485,52.1324539,-2.3275845,0.1345793,0.0679691,-2.2098279,52.1324597,-2.3275852,0.1361398,0.0687763,-2.2382400
1615570485,52.1324540,-2.3275845,0.1304199,0.0706532,-2.8722663,52.1324597,-2.3275852,0.1360711,0.0687947,-2.2389245
1615570486,52.1324541,-2.3275846,0.1367490,0.0628461,-2.0337114,52.1324597,-2.3275852,0.1360775,0.0689124,-2.2404060
1615570486,52.1324542,-2.3275847,0.1333419,0.0672371,-1.9969568,52.1324597,-2.3275852,0.1359718,0.0688028,-2.2396743
1615570486,52.1324542,-2.3275848,0.1294113,0.0679691,-2.4432254,52.1324597,-2.3275852,0.1359816,0.0686813,-2.2380352
1615570487,52.1324543,-2.3275849,0.1335684,0.0650414,-2.1027117,52.1324597,-2.3275852,0.1359432,0.0686749,-2.2382021
1615570487,52.1324544,-2.3275850,0.1293657,0.0626022,-2.2060983,52.1324596,-2.3275852,0.1359077,0.0686415,-2.2380009
1615570487,52.1324545,-2.3275850,0.1365422,0.0672371,-2.1634536,52.1324596,-2.3275852,0.1359738,0.0686413,-2.2375665
1615570488,52.1324545,-2.3275852,0.1311446,0.0691891,-2.5771160,52.1324596,-2.3275852,0.1359759,0.0686128,-2.2371831
1615570488,52.1324546,-2.3275853,0.1320815,0.0638218,-2.1251383,52.1324596,-2.3275852,0.1359863,0.0686393,-2.2374597
1615570489,52.1324547,-2.3275853,0.1294006,0.0667492,-2.2644584,52.1324596,-2.3275852,0.1359524,0.0686280,-2.2375348
1615570489,52.1324548,-2.3275853,0.1340825,0.0674811,-2.3752930,52.1324596,-2.3275852,0.1359036,0.0686805,-2.2385342
1615570489,52.1324549,-2.3275854,0.1306264,0.0662612,-2.5515363,52.1324596,-2.3275852,0.1358797,0.0686876,-2.2387819
1615570490,52.1324550,-2.3275855,0.1335792,0.0662612,-2.3993695,52.1324596,-2.3275852,0.1358506,0.0687616,-2.2399316
